,A2RL_Result,global_score,crop_score,image_filename,crop_img_filename
93,Bad,7.113490104675293,4.69392204284668,./Landscape_Train\00097_177945.jpg,./Landscape_Train_cropped\00097_177945_cropped.jpg
94,Good,11.91364574432373,12.016676902770996,./Landscape_Train\00098_860282.jpg,./Landscape_Train_cropped\00098_860282_cropped.jpg
95,Bad,12.285219192504883,11.811954498291016,./Landscape_Train\00099_375659.jpg,./Landscape_Train_cropped\00099_375659_cropped.jpg
96,Bad,15.602760314941406,15.268725395202637,./Landscape_Train\00100_423541.jpg,./Landscape_Train_cropped\00100_423541_cropped.jpg
97,Bad,20.06639289855957,19.526758193969727,./Landscape_Train\00101_315597.jpg,./Landscape_Train_cropped\00101_315597_cropped.jpg
98,Bad,18.560348510742188,17.4437255859375,./Landscape_Train\00103_493754.jpg,./Landscape_Train_cropped\00103_493754_cropped.jpg
99,Bad,-5.399425506591797,-6.102126121520996,./Landscape_Train\00104_446567.jpg,./Landscape_Train_cropped\00104_446567_cropped.jpg
100,Bad,14.642902374267578,13.517148971557617,./Landscape_Train\00105_693472.jpg,./Landscape_Train_cropped\00105_693472_cropped.jpg
101,Good,28.896224975585938,31.976961135864258,./Landscape_Train\00106_707431.jpg,./Landscape_Train_cropped\00106_707431_cropped.jpg
102,Bad,-1.159759759902954,-3.125868082046509,./Landscape_Train\00107_12489.jpg,./Landscape_Train_cropped\00107_12489_cropped.jpg
103,Good,-8.894429206848145,-7.996830940246582,./Landscape_Train\00108_322900.jpg,./Landscape_Train_cropped\00108_322900_cropped.jpg
104,Good,15.523187637329102,15.785204887390137,./Landscape_Train\00109_26065.jpg,./Landscape_Train_cropped\00109_26065_cropped.jpg
105,Bad,25.6038761138916,25.029403686523438,./Landscape_Train\00110_398435.jpg,./Landscape_Train_cropped\00110_398435_cropped.jpg
106,Bad,24.815481185913086,24.725868225097656,./Landscape_Train\00111_76005.jpg,./Landscape_Train_cropped\00111_76005_cropped.jpg
107,Good,19.08734893798828,20.05442237854004,./Landscape_Train\00112_169988.jpg,./Landscape_Train_cropped\00112_169988_cropped.jpg
108,Bad,-8.326802253723145,-8.937832832336426,./Landscape_Train\00113_582938.jpg,./Landscape_Train_cropped\00113_582938_cropped.jpg
109,Good,9.217903137207031,9.536261558532715,./Landscape_Train\00114_239499.jpg,./Landscape_Train_cropped\00114_239499_cropped.jpg
110,Bad,17.839872360229492,17.02545928955078,./Landscape_Train\00115_263948.jpg,./Landscape_Train_cropped\00115_263948_cropped.jpg
111,Bad,16.09063148498535,14.58986759185791,./Landscape_Train\00116_228124.jpg,./Landscape_Train_cropped\00116_228124_cropped.jpg
112,Bad,6.211941242218018,6.143763542175293,./Landscape_Train\00117_30648.jpg,./Landscape_Train_cropped\00117_30648_cropped.jpg
113,Good,4.081629753112793,6.257931709289551,./Landscape_Train\00118_30948.jpg,./Landscape_Train_cropped\00118_30948_cropped.jpg
114,Bad,5.216416835784912,4.174029350280762,./Landscape_Train\00119_766149.jpg,./Landscape_Train_cropped\00119_766149_cropped.jpg
115,Bad,-0.3062744140625,-0.7520498037338257,./Landscape_Train\00120_668538.jpg,./Landscape_Train_cropped\00120_668538_cropped.jpg
116,Bad,13.49426555633545,12.669013023376465,./Landscape_Train\00121_768187.jpg,./Landscape_Train_cropped\00121_768187_cropped.jpg
117,Good,15.086417198181152,17.0660457611084,./Landscape_Train\00122_574998.jpg,./Landscape_Train_cropped\00122_574998_cropped.jpg
118,Bad,11.924127578735352,11.641559600830078,./Landscape_Train\00123_144411.jpg,./Landscape_Train_cropped\00123_144411_cropped.jpg
119,Bad,4.914722919464111,1.5663409233093262,./Landscape_Train\00124_263698.jpg,./Landscape_Train_cropped\00124_263698_cropped.jpg
120,Bad,20.765485763549805,20.347240447998047,./Landscape_Train\00125_667197.jpg,./Landscape_Train_cropped\00125_667197_cropped.jpg
121,Bad,21.787389755249023,21.105928421020508,./Landscape_Train\00126_869676.jpg,./Landscape_Train_cropped\00126_869676_cropped.jpg
122,Bad,12.833690643310547,12.197436332702637,./Landscape_Train\00127_529964.jpg,./Landscape_Train_cropped\00127_529964_cropped.jpg
123,Bad,3.3385539054870605,2.6427204608917236,./Landscape_Train\00128_912900.jpg,./Landscape_Train_cropped\00128_912900_cropped.jpg
124,Good,-0.26460832357406616,0.15807583928108215,./Landscape_Train\00129_673636.jpg,./Landscape_Train_cropped\00129_673636_cropped.jpg
125,Bad,22.673856735229492,21.300249099731445,./Landscape_Train\00130_267494.jpg,./Landscape_Train_cropped\00130_267494_cropped.jpg
126,Bad,6.618562698364258,5.400018215179443,./Landscape_Train\00131_197588.jpg,./Landscape_Train_cropped\00131_197588_cropped.jpg
127,Bad,14.548705101013184,13.073415756225586,./Landscape_Train\00132_693926.jpg,./Landscape_Train_cropped\00132_693926_cropped.jpg
128,Bad,-10.447422981262207,-10.509173393249512,./Landscape_Train\00133_461154.jpg,./Landscape_Train_cropped\00133_461154_cropped.jpg
129,Bad,18.867332458496094,18.630226135253906,./Landscape_Train\00134_232755.jpg,./Landscape_Train_cropped\00134_232755_cropped.jpg
130,Bad,4.9119744300842285,4.302156925201416,./Landscape_Train\00135_40800.jpg,./Landscape_Train_cropped\00135_40800_cropped.jpg
131,Good,11.402314186096191,14.554205894470215,./Landscape_Train\00136_96975.jpg,./Landscape_Train_cropped\00136_96975_cropped.jpg
132,Bad,28.304685592651367,28.179222106933594,./Landscape_Train\00137_101196.jpg,./Landscape_Train_cropped\00137_101196_cropped.jpg
133,Bad,21.601972579956055,20.1181640625,./Landscape_Train\00138_732467.jpg,./Landscape_Train_cropped\00138_732467_cropped.jpg
134,Bad,16.986440658569336,15.574399948120117,./Landscape_Train\00139_376407.jpg,./Landscape_Train_cropped\00139_376407_cropped.jpg
135,Good,11.120898246765137,11.7493896484375,./Landscape_Train\00140_923501.jpg,./Landscape_Train_cropped\00140_923501_cropped.jpg
136,Bad,11.682254791259766,11.259842872619629,./Landscape_Train\00141_256450.jpg,./Landscape_Train_cropped\00141_256450_cropped.jpg
137,Good,14.883801460266113,16.56252670288086,./Landscape_Train\00142_101355.jpg,./Landscape_Train_cropped\00142_101355_cropped.jpg
138,Good,7.4860053062438965,8.590076446533203,./Landscape_Train\00143_282510.jpg,./Landscape_Train_cropped\00143_282510_cropped.jpg
139,Bad,17.202653884887695,16.898456573486328,./Landscape_Train\00144_276554.jpg,./Landscape_Train_cropped\00144_276554_cropped.jpg
140,Good,8.89975357055664,8.93469524383545,./Landscape_Train\00145_891758.jpg,./Landscape_Train_cropped\00145_891758_cropped.jpg
141,Bad,7.218977928161621,5.2582221031188965,./Landscape_Train\00146_397680.jpg,./Landscape_Train_cropped\00146_397680_cropped.jpg
142,Bad,19.696857452392578,19.578529357910156,./Landscape_Train\00147_375730.jpg,./Landscape_Train_cropped\00147_375730_cropped.jpg
143,Bad,13.555977821350098,12.137796401977539,./Landscape_Train\00148_10854.jpg,./Landscape_Train_cropped\00148_10854_cropped.jpg
144,Good,39.75874328613281,40.969696044921875,./Landscape_Train\00149_921703.jpg,./Landscape_Train_cropped\00149_921703_cropped.jpg
145,Bad,14.385054588317871,13.474991798400879,./Landscape_Train\00150_258054.jpg,./Landscape_Train_cropped\00150_258054_cropped.jpg
146,Bad,28.970991134643555,27.963634490966797,./Landscape_Train\00151_731334.jpg,./Landscape_Train_cropped\00151_731334_cropped.jpg
147,Bad,12.38215446472168,12.040901184082031,./Landscape_Train\00152_735143.jpg,./Landscape_Train_cropped\00152_735143_cropped.jpg
148,Bad,17.4720516204834,16.35858917236328,./Landscape_Train\00153_617367.jpg,./Landscape_Train_cropped\00153_617367_cropped.jpg
149,Good,14.804890632629395,15.239784240722656,./Landscape_Train\00154_769059.jpg,./Landscape_Train_cropped\00154_769059_cropped.jpg
150,Good,-3.6480932235717773,-3.1078946590423584,./Landscape_Train\00155_940122.jpg,./Landscape_Train_cropped\00155_940122_cropped.jpg
151,Bad,19.263025283813477,18.71925926208496,./Landscape_Train\00156_733078.jpg,./Landscape_Train_cropped\00156_733078_cropped.jpg
152,Bad,9.747503280639648,9.610472679138184,./Landscape_Train\00157_17821.jpg,./Landscape_Train_cropped\00157_17821_cropped.jpg
153,Bad,6.893143653869629,6.312263488769531,./Landscape_Train\00158_73301.jpg,./Landscape_Train_cropped\00158_73301_cropped.jpg
154,Bad,-1.0199360847473145,-1.629227876663208,./Landscape_Train\00159_49010.jpg,./Landscape_Train_cropped\00159_49010_cropped.jpg
155,Good,6.6300811767578125,8.160942077636719,./Landscape_Train\00160_70846.jpg,./Landscape_Train_cropped\00160_70846_cropped.jpg
156,Bad,10.896902084350586,10.09880256652832,./Landscape_Train\00161_149086.jpg,./Landscape_Train_cropped\00161_149086_cropped.jpg
157,Bad,18.71698760986328,17.977819442749023,./Landscape_Train\00162_836256.jpg,./Landscape_Train_cropped\00162_836256_cropped.jpg
158,Bad,7.7994279861450195,7.427086353302002,./Landscape_Train\00163_676583.jpg,./Landscape_Train_cropped\00163_676583_cropped.jpg
159,Bad,4.921690940856934,4.548738956451416,./Landscape_Train\00164_419803.jpg,./Landscape_Train_cropped\00164_419803_cropped.jpg
160,Bad,34.080650329589844,32.830657958984375,./Landscape_Train\00165_864003.jpg,./Landscape_Train_cropped\00165_864003_cropped.jpg
161,Good,14.505989074707031,15.062042236328125,./Landscape_Train\00166_197879.jpg,./Landscape_Train_cropped\00166_197879_cropped.jpg
162,Bad,-1.4248273372650146,-1.5365349054336548,./Landscape_Train\00167_382127.jpg,./Landscape_Train_cropped\00167_382127_cropped.jpg
163,Bad,15.46337890625,14.399235725402832,./Landscape_Train\00168_811984.jpg,./Landscape_Train_cropped\00168_811984_cropped.jpg
164,Bad,8.11841106414795,6.188594341278076,./Landscape_Train\00169_480721.jpg,./Landscape_Train_cropped\00169_480721_cropped.jpg
165,Good,33.82387161254883,34.16703414916992,./Landscape_Train\00170_867022.jpg,./Landscape_Train_cropped\00170_867022_cropped.jpg
166,Bad,21.42031478881836,20.274381637573242,./Landscape_Train\00171_137597.jpg,./Landscape_Train_cropped\00171_137597_cropped.jpg
167,Good,14.668597221374512,14.790513038635254,./Landscape_Train\00172_170087.jpg,./Landscape_Train_cropped\00172_170087_cropped.jpg
168,Good,3.8770763874053955,3.9662599563598633,./Landscape_Train\00173_935826.jpg,./Landscape_Train_cropped\00173_935826_cropped.jpg
169,Bad,7.612541675567627,6.153820514678955,./Landscape_Train\00174_335027.jpg,./Landscape_Train_cropped\00174_335027_cropped.jpg
170,Bad,1.252988338470459,0.5564221143722534,./Landscape_Train\00175_82046.jpg,./Landscape_Train_cropped\00175_82046_cropped.jpg
171,Good,9.569917678833008,11.155643463134766,./Landscape_Train\00176_627491.jpg,./Landscape_Train_cropped\00176_627491_cropped.jpg
172,Good,15.30180835723877,15.57225227355957,./Landscape_Train\00177_913376.jpg,./Landscape_Train_cropped\00177_913376_cropped.jpg
173,Good,-10.66380500793457,-10.572978019714355,./Landscape_Train\00178_610205.jpg,./Landscape_Train_cropped\00178_610205_cropped.jpg
174,Bad,9.249403953552246,9.130834579467773,./Landscape_Train\00179_67224.jpg,./Landscape_Train_cropped\00179_67224_cropped.jpg
175,Bad,3.6408450603485107,3.465967893600464,./Landscape_Train\00180_564430.jpg,./Landscape_Train_cropped\00180_564430_cropped.jpg
176,Bad,11.653633117675781,9.889527320861816,./Landscape_Train\00181_322280.jpg,./Landscape_Train_cropped\00181_322280_cropped.jpg
177,Bad,8.054055213928223,7.6553449630737305,./Landscape_Train\00182_296866.jpg,./Landscape_Train_cropped\00182_296866_cropped.jpg
178,Good,3.010701894760132,3.185291290283203,./Landscape_Train\00183_475816.jpg,./Landscape_Train_cropped\00183_475816_cropped.jpg
179,Bad,26.648944854736328,26.06380271911621,./Landscape_Train\00185_142604.jpg,./Landscape_Train_cropped\00185_142604_cropped.jpg
180,Good,14.271001815795898,14.44780158996582,./Landscape_Train\00186_589327.jpg,./Landscape_Train_cropped\00186_589327_cropped.jpg
181,Bad,2.65665602684021,0.8772505521774292,./Landscape_Train\00187_479475.jpg,./Landscape_Train_cropped\00187_479475_cropped.jpg
182,Bad,1.767828345298767,0.7903057932853699,./Landscape_Train\00188_851547.jpg,./Landscape_Train_cropped\00188_851547_cropped.jpg
183,Bad,15.32397747039795,14.676488876342773,./Landscape_Train\00189_657073.jpg,./Landscape_Train_cropped\00189_657073_cropped.jpg
184,Bad,4.9252800941467285,3.6762492656707764,./Landscape_Train\00190_115796.jpg,./Landscape_Train_cropped\00190_115796_cropped.jpg
185,Good,12.98149585723877,13.45334529876709,./Landscape_Train\00191_439492.jpg,./Landscape_Train_cropped\00191_439492_cropped.jpg
186,Bad,19.776941299438477,19.289859771728516,./Landscape_Train\00192_180837.jpg,./Landscape_Train_cropped\00192_180837_cropped.jpg
187,Good,9.161468505859375,9.609598159790039,./Landscape_Train\00194_321758.jpg,./Landscape_Train_cropped\00194_321758_cropped.jpg
188,Good,-0.9170225262641907,0.7899579405784607,./Landscape_Train\00195_455149.jpg,./Landscape_Train_cropped\00195_455149_cropped.jpg
189,Good,9.702980041503906,10.050863265991211,./Landscape_Train\00196_332247.jpg,./Landscape_Train_cropped\00196_332247_cropped.jpg
190,Bad,9.46535873413086,8.187454223632812,./Landscape_Train\00197_247329.jpg,./Landscape_Train_cropped\00197_247329_cropped.jpg
191,Bad,5.411599636077881,5.407469749450684,./Landscape_Train\00198_175153.jpg,./Landscape_Train_cropped\00198_175153_cropped.jpg
192,Bad,37.33720779418945,34.88097381591797,./Landscape_Train\00199_170610.jpg,./Landscape_Train_cropped\00199_170610_cropped.jpg
193,Good,11.588907241821289,12.048931121826172,./Landscape_Train\00200_839220.jpg,./Landscape_Train_cropped\00200_839220_cropped.jpg
194,Bad,20.154497146606445,19.87647819519043,./Landscape_Train\00201_834217.jpg,./Landscape_Train_cropped\00201_834217_cropped.jpg
195,Bad,-4.5706706047058105,-5.249873161315918,./Landscape_Train\00202_174773.jpg,./Landscape_Train_cropped\00202_174773_cropped.jpg
196,Bad,20.6826114654541,20.58348846435547,./Landscape_Train\00203_101641.jpg,./Landscape_Train_cropped\00203_101641_cropped.jpg
197,Good,3.1677088737487793,4.450230598449707,./Landscape_Train\00204_173732.jpg,./Landscape_Train_cropped\00204_173732_cropped.jpg
198,Bad,30.472246170043945,29.123043060302734,./Landscape_Train\00205_263500.jpg,./Landscape_Train_cropped\00205_263500_cropped.jpg
199,Bad,33.33513641357422,31.54827880859375,./Landscape_Train\00206_235255.jpg,./Landscape_Train_cropped\00206_235255_cropped.jpg
200,Bad,0.895567774772644,-0.04103851318359375,./Landscape_Train\00207_69538.jpg,./Landscape_Train_cropped\00207_69538_cropped.jpg
201,Bad,3.8818366527557373,3.71743106842041,./Landscape_Train\00208_308931.jpg,./Landscape_Train_cropped\00208_308931_cropped.jpg
202,Bad,15.74691390991211,15.047436714172363,./Landscape_Train\00209_274649.jpg,./Landscape_Train_cropped\00209_274649_cropped.jpg
203,Bad,0.7772337198257446,-0.22822129726409912,./Landscape_Train\00210_496313.jpg,./Landscape_Train_cropped\00210_496313_cropped.jpg
